timestamp, index, posex, posey, posetheta, velocityx, velocityy, angularvel, participantId, minDist, configId
2018-06-26 09:12:08.334,0,286,166.51,268.72,-1.96,1.73,0, EIS001,1.25,3
2018-06-26 09:12:08.423,1,405.95,264.1,282.06,-50.47,-4.33,-0.47, EIS001,1.25,3
2018-06-26 09:12:08.437,0,277.4,166.56,271.3,-25.73,6.6,0.02, EIS001,4,3
2018-06-26 09:12:08.527,1,401.93,261.29,279.52,-48.43,-17.33,-0.36, EIS001,4,3
2018-06-26 09:12:08.546,0,265.63,159.33,270.8,-79.63,0.42,0.42, EIS001,6.56,3
2018-06-26 09:12:08.641,1,400.18,257.27,276.48,-37.21,-26.01,-0.41, EIS001,6.56,3
2018-06-26 09:12:08.656,0,253.86,148.59,270.1,-110,-67.56,-0.08, EIS001,0.67,3
2018-06-26 09:12:08.753,0,244.85,132.99,271.87,-108.98,-99.44,-0.11, EIS001,0.67,3
2018-06-26 09:12:08.768,1,399.43,252.63,271.88,-16.58,-37.91,-0.5, EIS001,11.41,3
2018-06-26 09:12:08.842,1,398.23,247.15,268.06,-6.96,-42.99,-0.74, EIS001,4.85,3
2018-06-26 09:12:08.860,0,240.57,111.68,274.35,-84.22,-145.75,0.29, EIS001,4.85,3
2018-06-26 09:12:08.960,1,396.5,241.01,266.01,-11.05,-50.71,-0.62, EIS001,4.85,3
2018-06-26 09:12:08.976,0,233.37,93.69,275.94,-39.61,-197.32,0.4, EIS001,0.57,3
2018-06-26 09:12:09.063,1,394.58,234.75,264.34,-16.14,-57.4,-0.33, EIS001,0.57,3
2018-06-26 09:12:09.082,0,219.66,83.79,276.03,-67.27,-168.21,0.26, EIS001,6.63,3
2018-06-26 09:12:09.164,1,392.07,227.72,264.7,-17.99,-58.49,-0.27, EIS001,6.63,3
2018-06-26 09:12:09.191,0,194.77,76.73,275.91,-129.3,-93.31,0.01, EIS001,20.34,3
2018-06-26 09:12:09.281,1,390.84,220.52,263.43,-23.24,-65.1,0.06, EIS001,20.34,3
2018-06-26 09:12:09.308,0,165.71,70.85,276.82,-228.41,-64.78,-0.02, EIS001,16.73,3
2018-06-26 09:12:09.389,0,138.02,72.06,276.42,-271.52,-55.03,0.15, EIS001,16.73,3
2018-06-26 09:12:09.408,1,390.05,213.62,262.65,-11.49,-67.27,-0.21, EIS001,10.85,3
2018-06-26 09:12:09.485,1,389.48,207.6,259.08,-7.41,-64.52,-0.13, EIS001,12.06,3
2018-06-26 09:12:09.523,0,112.66,73.4,275.24,-258.8,11.35,-0.07, EIS001,12.06,3
2018-06-26 09:12:09.599,1,388.93,202.21,253.61,-5.32,-56.26,-0.58, EIS001,12.06,3
2018-06-26 09:12:09.614,0,93.45,70.38,275.44,-237,12.53,-0.19, EIS001,13.4,3
2018-06-26 09:12:09.707,1,388.45,197.19,249.39,-4.99,-49.4,-0.88, EIS001,13.4,3
2018-06-26 09:12:09.727,0,80.36,69.22,274.98,-179.6,-28.25,0.03, EIS001,10.38,3
2018-06-26 09:12:09.817,1,388.06,191.97,245.13,-4.55,-47.45,-0.69, EIS001,10.38,3
2018-06-26 09:12:09.832,0,73.56,69.3,275.25,-121.21,-10.72,-0.07, EIS001,9.22,3
2018-06-26 09:12:09.928,1,387.79,187.57,241.39,-3.62,-48.31,-0.69, EIS001,9.22,3
2018-06-26 09:12:09.940,0,68.45,70.28,273.85,-63.48,0.76,0.04, EIS001,9.3,3
2018-06-26 09:12:10.054,0,63.62,74.97,271.77,-47.37,9.08,-0.23, EIS001,9.3,3
2018-06-26 09:12:10.068,1,388.3,184.07,241.58,-2.56,-41.07,-0.61, EIS001,8.45,3
2018-06-26 09:12:10.146,0,62.29,89.63,267.29,-45.1,43.82,-0.34, EIS001,3.62,3
2018-06-26 09:12:10.164,1,389.02,178.52,241.39,4.8,-32.76,0.03, EIS001,3.62,3
2018-06-26 09:12:10.258,0,63.12,110.57,263.39,-12.37,135.7,-0.72, EIS001,2.29,3
2018-06-26 09:12:10.275,1,388.95,172.56,244.14,6.63,-51.41,-0.03, EIS001,2.29,3
2018-06-26 09:12:10.358,0,72.93,121.08,262.88,7.79,195.75,-0.64, EIS001,3.12,3
2018-06-26 09:12:10.384,1,383.87,169.08,243.3,-0.56,-50.46,0.41, EIS001,3.12,3
2018-06-26 09:12:10.467,1,376.1,166.3,243.9,-47.52,-32.52,-0.14, EIS001,12.93,3
2018-06-26 09:12:10.483,0,89.19,139.72,262.44,92.59,99.11,-0.08, EIS001,12.93,3
2018-06-26 09:12:10.571,0,108.12,150.13,263.4,150.57,172.58,-0.07, EIS001,12.93,3
2018-06-26 09:12:10.592,1,369.2,164.16,243.76,-71.87,-25.78,0.1, EIS001,20.28,3
2018-06-26 09:12:10.687,1,362.23,162.58,243.21,-65.08,-20.22,-0.02, EIS001,9.87,3
2018-06-26 09:12:10.703,0,127.38,160.63,264.56,175.26,96.43,0.16, EIS001,9.87,3
2018-06-26 09:12:10.784,0,136.92,180.73,262.87,179.94,98.18,0.19, EIS001,9.87,3
2018-06-26 09:12:10.807,1,355.22,161.15,242.21,-64.53,-14.58,-0.09, EIS001,0.63,3
2018-06-26 09:12:10.909,0,138.09,205.36,259.64,89.21,187.82,-0.28, EIS001,3.08,3
2018-06-26 09:12:10.929,1,348.41,160.02,242.7,-65.52,-13.39,-0.16, EIS001,3.08,3
2018-06-26 09:12:10.997,0,124.31,221.94,259.44,10.82,228.08,-0.52, EIS001,1.91,3
2018-06-26 09:12:11.023,1,341.88,158.53,241.71,-63.08,-10.44,0.08, EIS001,1.91,3
2018-06-26 09:12:11.112,0,102.46,240.23,258.48,-128.8,154.92,-0.03, EIS001,15.69,3
2018-06-26 09:12:11.131,1,335.34,156.87,241.39,-61.01,-13.96,-0.16, EIS001,15.69,3
2018-06-26 09:12:11.222,0,86.89,256.34,255.2,-185.16,155.03,-0.14, EIS001,19.77,3
2018-06-26 09:12:11.243,1,328.58,155.9,240.58,-61.2,-15.48,-0.05, EIS001,19.77,3
2018-06-26 09:12:11.328,1,321.67,155.21,239.89,-63.14,-9.07,-0.13, EIS001,3.66,3
2018-06-26 09:12:11.350,0,68.14,270.24,253.25,-145.52,150.55,-0.54, EIS001,3.66,3
2018-06-26 09:12:11.442,0,57.93,283.77,249.46,-173.57,128.65,-0.32, EIS001,3.66,3
2018-06-26 09:12:11.746,0,55.92,301.13,245.87,-95.48,126.53,-0.62, EIS001,8.14,3
2018-06-26 09:12:11.757,0,62.7,317.83,243.39,-18.93,163.76,-0.59, EIS001,2.07,3
2018-06-26 09:12:11.775,1,314.65,154.67,238.95,-63.97,-6.35,-0.11, EIS001,4.08,3
2018-06-26 09:12:11.794,1,307.64,155.02,238.83,-65.66,-5.08,-0.15, EIS001,2.7,3
2018-06-26 09:12:11.809,1,300.81,155.48,238.76,-64.86,3.2,-0.02, EIS001,2.7,3
2018-06-26 09:12:11.825,1,293.95,156.27,239.15,-63.81,4.37,-0.01, EIS001,2.7,3
2018-06-26 09:12:11.837,0,72.07,335.02,242.3,62.22,153.15,-0.4, EIS001,2.7,3
2018-06-26 09:12:11.868,1,287.35,156.59,239.68,-63.55,7.24,0.06, EIS001,2.7,3
2018-06-26 09:12:11.883,0,80.79,345.9,242.15,87.55,160.66,-0.18, EIS001,12.07,3
2018-06-26 09:12:11.968,0,93.38,358.93,240.15,81.47,101.74,-0.02, EIS001,12.07,3
2018-06-26 09:12:11.986,1,280.93,156.3,238.55,-61.72,3.04,0.09, EIS001,14.1,3
2018-06-26 09:12:12.085,0,99.47,363.42,239.25,116.6,120.6,-0.32, EIS001,1.07,3
2018-06-26 09:12:12.104,1,279.52,158.42,238.28,-59.92,-2.75,-0.18, EIS001,1.07,3
2018-06-26 09:12:12.185,0,109.68,363.42,238.18,56.88,42.02,-0.15, EIS001,3.42,3
2018-06-26 09:12:12.219,1,281.5,162.1,234.55,-13.2,19.89,-0.04, EIS001,3.42,3
2018-06-26 09:12:12.308,0,131.35,383.99,236.26,95.48,0,-0.17, EIS001,3.42,3
2018-06-26 09:12:12.334,1,283.79,164.53,231.94,18.52,34.37,-0.61, EIS001,3.42,3
2018-06-26 09:12:12.399,0,131.35,383.99,237.42,206.34,195.89,-0.32, EIS001,23.99,3
2018-06-26 09:12:12.413,1,286.18,167.07,228.7,21.17,22.44,-0.42, EIS001,23.99,3
2018-06-26 09:12:12.515,0,131.35,383.99,242.21,0,0,0.19, EIS001,23.99,3
2018-06-26 09:12:12.532,1,287.87,171.06,224.56,22.36,23.74,-0.53, EIS001,23.99,3
2018-06-26 09:12:12.612,0,131.35,383.99,245.89,0,0,0.77, EIS001,23.99,3
2018-06-26 09:12:12.629,1,288.16,176.98,223.04,15.62,36.97,-0.67, EIS001,23.99,3
2018-06-26 09:12:12.710,0,131.35,383.99,250.34,0,0,0.61, EIS001,23.99,3
2018-06-26 09:12:12.745,1,288.28,184.03,220.62,2.75,55.31,-0.25, EIS001,23.99,3
2018-06-26 09:12:12.824,0,131.35,383.99,253.19,0,0,0.73, EIS001,23.99,3
2018-06-26 09:12:12.847,1,288.58,192.04,218.52,1.09,65.94,-0.39, EIS001,23.99,3
2018-06-26 09:12:12.938,0,131.35,383.99,258.22,0,0,0.46, EIS001,23.99,3
2018-06-26 09:12:12.959,1,288.73,200.04,218.16,2.85,74.82,-0.34, EIS001,23.99,3
2018-06-26 09:12:13.048,1,288.68,207.55,216.29,1.36,74.08,-0.06, EIS001,23.99,3
2018-06-26 09:12:13.077,0,131.35,383.99,264.08,0,0,0.81, EIS001,23.99,3
2018-06-26 09:12:13.157,0,425.83,359.55,266.86,0,0,0.95, EIS001,23.99,3
2018-06-26 09:12:13.179,1,288.87,214.17,214.89,-0.47,70.17,-0.31, EIS001,23.99,3
2018-06-26 09:12:13.251,0,426.56,348.6,268.5,1000,-224.27,0.45, EIS001,0.45,3
2018-06-26 09:12:13.264,1,289.27,220.47,212.51,1.76,61.86,-0.23, EIS001,0.45,3
2018-06-26 09:12:13.355,0,429.6,330.47,271.51,6.79,-102.26,0.27, EIS001,11.4,3
2018-06-26 09:12:13.389,1,289.75,220.84,212.65,3.72,58.33,-0.38, EIS001,11.4,3
2018-06-26 09:12:13.464,0,434.9,307.43,274.22,28.13,-167.92,0.49, EIS001,10.4,3
2018-06-26 09:12:13.497,1,290.6,214.24,211.73,4.51,3.51,0.02, EIS001,10.4,3
2018-06-26 09:12:13.588,1,291.45,207.92,210.1,7.93,-61.67,-0.15, EIS001,5.1,3
2018-06-26 09:12:13.607,0,441.18,286.85,276.24,49.57,-215.35,0.44, EIS001,5.1,3
2018-06-26 09:12:13.685,0,450.71,275.93,278.55,58.18,-190.55,0.33, EIS001,5.1,3
2018-06-26 09:12:13.709,1,292.45,202.08,208.86,7.93,-59.06,-0.27, EIS001,1.18,3
2018-06-26 09:12:13.794,0,468.17,272.47,279.12,89.07,-102.07,0.38, EIS001,10.71,3
2018-06-26 09:12:13.817,1,292.96,198.55,208.65,9.27,-54.14,-0.2, EIS001,10.71,3
2018-06-26 09:12:13.905,0,476.71,265.26,278.06,163.13,-32.33,0.09, EIS001,12.47,3
2018-06-26 09:12:13.924,1,293.22,193.81,207.22,4.75,-32.95,-0.03, EIS001,12.47,3
2018-06-26 09:12:14.013,0,480.12,247.12,278.19,79.07,-66.7,-0.17, EIS001,5.26,3
2018-06-26 09:12:14.028,1,293.37,188.63,208.05,2.4,-43.93,-0.23, EIS001,5.26,3
2018-06-26 09:12:14.117,0,484.99,216.03,277.85,31.9,-169.59,0.02, EIS001,9.88,3
2018-06-26 09:12:14.133,1,293.38,183.61,207.78,1.42,-48.38,0.14, EIS001,9.88,3
2018-06-26 09:12:14.229,0,499.74,185.59,280.66,45.48,-290.51,-0.06, EIS001,5.01,3
2018-06-26 09:12:14.259,1,293.31,176.8,207.39,0.1,-46.91,-0.04, EIS001,5.01,3
2018-06-26 09:12:14.333,0,516.46,172.19,283.05,137.92,-284.53,0.46, EIS001,9.74,3
2018-06-26 09:12:14.358,1,294.7,171.27,206.25,-0.66,-63.08,-0.06, EIS001,9.74,3
2018-06-26 09:12:14.439,0,537.74,175.17,284.02,154.8,-124.04,0.39, EIS001,12.19,3
2018-06-26 09:12:14.468,1,300.03,168.17,205.56,12.96,-51.65,-0.19, EIS001,12.19,3
2018-06-26 09:12:14.532,0,537.74,175.17,284.51,198.83,27.87,0.16, EIS001,15.17,3
2018-06-26 09:12:14.559,1,306.93,166.27,203.45,49.9,-28.96,-0.11, EIS001,15.17,3
2018-06-26 09:12:14.652,0,537.74,175.17,283.6,0,0,0.08, EIS001,15.17,3
2018-06-26 09:12:14.680,1,313.63,163.91,200.94,63.88,-17.59,-0.34, EIS001,15.17,3
2018-06-26 09:12:14.769,0,537.74,175.17,285.82,0,0,-0.15, EIS001,15.17,3
2018-06-26 09:12:14.778,1,320.05,161.98,199.65,62.62,-22.12,-0.41, EIS001,15.17,3
2018-06-26 09:12:14.870,0,598.88,258.82,285.33,0,0,0.36, EIS001,15.17,3
2018-06-26 09:12:14.897,1,325.99,160.99,196.98,59.96,-17.99,-0.21, EIS001,15.17,3
2018-06-26 09:12:14.973,0,601.14,267.25,285.41,550.79,753.58,-0.08, EIS001,1.18,3
2018-06-26 09:12:15.002,1,330.15,160.45,196.38,54.99,-9.17,-0.43, EIS001,1.18,3
2018-06-26 09:12:15.085,0,600.31,265.99,285.83,21.13,78.76,0.01, EIS001,7.25,3
2018-06-26 09:12:15.111,1,335.06,160.21,194.83,38.88,-5.08,-0.1, EIS001,7.25,3
2018-06-26 09:12:15.184,0,599.51,258.65,286.11,-7.74,-11.77,0.07, EIS001,5.99,3
2018-06-26 09:12:15.207,1,340.69,159.88,191.43,45.91,-2.18,-0.25, EIS001,5.99,3
2018-06-26 09:12:15.293,0,600.19,243.53,287.69,-7.43,-67.97,0.05, EIS001,1.35,3
2018-06-26 09:12:15.320,1,345.08,159.22,186.98,52.56,-3.09,-0.55, EIS001,1.35,3
2018-06-26 09:12:15.389,0,599.54,223.83,289.25,6.36,-141.34,0.26, EIS001,10.19,3
2018-06-26 09:12:15.412,1,350.66,159.48,184.55,40.69,-6.16,-0.72, EIS001,10.19,3
2018-06-26 09:12:15.517,0,598.73,203.89,291.29,-6.03,-184.02,0.25, EIS001,9.54,3
2018-06-26 09:12:15.531,1,356.5,159.23,181.86,52.18,2.47,-0.4, EIS001,9.54,3
2018-06-26 09:12:15.611,0,591.98,182.04,292.11,-7.48,-184.71,0.33, EIS001,8.73,3
2018-06-26 09:12:15.633,1,363.25,159.43,182.79,54.55,-2.37,-0.44, EIS001,8.73,3
2018-06-26 09:12:15.715,0,572.83,163.03,294.61,-63.1,-204.2,0.13, EIS001,1.98,3
2018-06-26 09:12:15.745,1,370.05,160.11,182.77,62.51,1.88,0.15, EIS001,1.98,3
2018-06-26 09:12:15.823,0,544.96,153.15,295.64,-178.99,-177.66,0.41, EIS001,3.03,3
2018-06-26 09:12:15.857,1,375.46,160.41,183.32,63.52,6.31,0, EIS001,3.03,3
2018-06-26 09:12:15.932,0,520.82,155.1,293.58,-258.09,-91.49,0.17, EIS001,6.85,3
2018-06-26 09:12:15.963,1,379.14,164.85,180.71,50.56,2.85,0.09, EIS001,6.85,3
2018-06-26 09:12:16.062,0,498.42,176.58,290.56,-227.74,18.4,-0.34, EIS001,4.9,3
2018-06-26 09:12:16.088,1,381.3,169.62,180.11,34.05,41.11,-0.42, EIS001,4.9,3
2018-06-26 09:12:16.135,0,481.48,207.02,286.9,-207.39,198.92,-0.49, EIS001,8.42,3
2018-06-26 09:12:16.183,1,383.09,175.46,176.04,20.27,44.58,-0.1, EIS001,8.42,3
2018-06-26 09:12:16.262,0,471.39,237.73,285.54,-158.29,284.48,-0.6, EIS001,8.52,3
2018-06-26 09:12:16.290,1,384.74,180.73,172.82,16.66,54.6,-0.66, EIS001,8.52,3
2018-06-26 09:12:16.348,0,469.96,237.73,282.56,-93.46,284.34,-0.22, EIS001,18.61,3
2018-06-26 09:12:16.393,1,386.67,185.85,168.44,15.33,48.78,-0.52, EIS001,18.61,3
2018-06-26 09:12:16.457,0,461.32,303.9,278.7,-13.91,0,-0.5, EIS001,20.04,3
2018-06-26 09:12:16.493,1,387.38,191.9,167.44,17.99,47.86,-0.71, EIS001,20.04,3
2018-06-26 09:12:16.559,0,448.27,334.38,275.7,-85.51,655.17,-0.67, EIS001,21.32,3
2018-06-26 09:12:16.614,1,387.86,198.88,169.61,6.6,56.54,-0.16, EIS001,21.32,3
2018-06-26 09:12:16.670,0,431.94,345.77,271.98,-121.92,284.86,-0.49, EIS001,8.27,3
2018-06-26 09:12:16.705,1,388.08,206.32,171.02,4.52,64.63,0.35, EIS001,8.27,3
2018-06-26 09:12:16.778,0,407.64,351.03,268.35,-151.22,105.41,-0.6, EIS001,8.06,3
2018-06-26 09:12:16.816,1,388.13,213.79,171.95,2.04,69.55,0.23, EIS001,8.06,3
2018-06-26 09:12:16.874,0,372.97,356.38,263.34,-227.13,49.19,-0.59, EIS001,8.97,3
2018-06-26 09:12:16.932,1,387.94,220.84,171.59,0.48,69.74,0.15, EIS001,8.97,3
2018-06-26 09:12:16.999,0,330.44,364.06,255.37,-324.03,50.04,-0.82, EIS001,3.62,3
2018-06-26 09:12:17.043,1,387.75,227.6,171.76,-1.74,65.29,-0.06, EIS001,3.62,3
2018-06-26 09:12:17.097,0,282.74,368.03,247.75,-393.79,71.07,-1.29, EIS001,4.06,3
2018-06-26 09:12:17.185,1,387.52,234.18,171.41,-1.85,63.24,0.03, EIS001,4.06,3
2018-06-26 09:12:17.217,0,234.4,376.01,240.53,-445.81,37.08,-1.24, EIS001,8.03,3
2018-06-26 09:12:17.264,1,386.98,240.08,170.08,-2.09,61.48,-0.06, EIS001,8.03,3
2018-06-26 09:12:17.317,0,180.64,381.76,235.37,-451.74,74.59,-1.18, EIS001,16.01,3
2018-06-26 09:12:17.373,1,386.81,246.4,172.54,-5.08,55.07,-0.22, EIS001,16.01,3
2018-06-26 09:12:17.451,0,140.42,378.31,232.7,-497.75,53.25,-0.83, EIS001,21.76,3
2018-06-26 09:12:17.477,1,389.44,251.86,173.88,-1.55,58.56,0.4, EIS001,21.76,3
2018-06-26 09:12:17.528,0,108.23,366.3,231.36,-372.44,-31.94,-0.43, EIS001,18.31,3
2018-06-26 09:12:17.574,1,395.96,253.87,173.81,24.55,51.04,0.22, EIS001,18.31,3
2018-06-26 09:12:17.633,0,79.78,351.38,231.01,-300.86,-112.19,-0.22, EIS001,6.3,3
2018-06-26 09:12:17.692,1,400.19,254.46,172.88,60.35,18.63,-0.01, EIS001,6.3,3
2018-06-26 09:12:17.740,0,59.81,332.61,232.37,-265.92,-139.44,-0.06, EIS001,8.62,3
2018-06-26 09:12:17.791,1,404.95,254.23,170.63,39.6,5.46,-0.15, EIS001,8.62,3
2018-06-26 09:12:17.843,0,55.04,316.13,234.84,-186.63,-175.43,0.22, EIS001,0.19,3
2018-06-26 09:12:17.904,1,409.94,254.51,168.69,44.49,-2.14,-0.37, EIS001,0.19,3
2018-06-26 09:12:17.953,0,64.88,316.13,236.55,-44.53,-154.06,0.4, EIS001,4.96,3
2018-06-26 09:12:18.014,1,411.16,252.05,166.85,46.62,2.61,-0.32, EIS001,4.96,3
2018-06-26 09:12:18.057,0,80.8,290.98,238.12,92.83,0,0.28, EIS001,4.88,3
2018-06-26 09:12:18.125,1,408.07,247.3,165.71,11.29,-22.72,-0.3, EIS001,4.88,3
2018-06-26 09:12:18.227,1,405.08,242.46,166.01,-28.87,-44.39,-0.19, EIS001,20.8,3
2018-06-26 09:12:18.323,1,401.21,236.79,166.13,-27.66,-44.83,0.05, EIS001,4177022.25,3
2018-06-26 09:12:18.432,1,398.32,231.04,168.12,-36.22,-53.03,0.02, EIS001,4177022.25,3
2018-06-26 09:12:18.530,1,395.57,225.16,169.98,-26.97,-53.74,0.32, EIS001,4177022.25,3
2018-06-26 09:12:18.664,1,394.75,218.96,168.91,-25.45,-54.42,0.3, EIS001,4177022.25,3
2018-06-26 09:12:18.695,0,202.57,290.98,248.91,0,0,-0.37, EIS001,4177022.25,3
2018-06-26 09:12:18.760,1,394.92,212.5,168.13,-7.69,-57.92,-0.17, EIS001,4177022.25,3
2018-06-26 09:12:18.806,0,192.64,284.97,246.82,-1000,0,0.31, EIS001,30.98,3
2018-06-26 09:12:18.876,1,394.63,206.67,164.37,1.61,-60.39,-0.13, EIS001,30.98,3
2018-06-26 09:12:18.904,0,177.14,270.32,246.85,-91.91,-55.64,-0.34, EIS001,24.97,3
2018-06-26 09:12:18.967,1,394.16,200.64,162.66,-2.68,-54,-0.61, EIS001,24.97,3
2018-06-26 09:12:19.024,0,161.32,248.84,247.32,-146.17,-138.17,0, EIS001,10.32,3
2018-06-26 09:12:19.105,1,394.11,193.48,161.17,-4.46,-56.35,-0.28, EIS001,10.32,3
2018-06-26 09:12:19.128,0,146.56,225.15,247.75,-146.52,-198.92,0.08, EIS001,11.16,3
2018-06-26 09:12:19.191,1,394.61,186.11,161.08,-0.47,-66.94,-0.24, EIS001,11.16,3
2018-06-26 09:12:19.228,0,136.7,198.66,247.11,-137.92,-221.38,0.07, EIS001,6.56,3
2018-06-26 09:12:19.308,1,394.78,178.98,159.97,4.7,-68.2,-0.01, EIS001,6.56,3
2018-06-26 09:12:19.347,0,127.12,175.69,249.04,-91.3,-245.3,-0.1, EIS001,3.3,3
2018-06-26 09:12:19.393,1,394.73,171.71,159.33,1.52,-66.61,-0.18, EIS001,3.3,3
2018-06-26 09:12:19.457,0,112.57,160.69,247.67,-90.39,-216.67,0.32, EIS001,12.88,3
2018-06-26 09:12:19.556,0,95.61,148.53,246.43,-133.48,-137.67,-0.22, EIS001,12.88,3
2018-06-26 09:12:19.574,1,390.8,168.48,158.86,-0.47,-67.31,-0.1, EIS001,0.69,3
2018-06-26 09:12:19.623,1,387.14,166.68,157.99,-36.7,-30.24,-0.08, EIS001,11.47,3
2018-06-26 09:12:19.661,0,77.28,128.14,246.03,-158.52,-113.61,-0.2, EIS001,11.47,3
2018-06-26 09:12:19.718,1,382.65,164.61,155.69,-34.23,-16.76,-0.14, EIS001,11.47,3
2018-06-26 09:12:19.760,0,62.96,108.2,246.9,-171.34,-190.52,-0.07, EIS001,17.28,3
2018-06-26 09:12:19.835,1,376.57,162.93,154.53,-41.53,-19.24,-0.37, EIS001,17.28,3
2018-06-26 09:12:19.876,0,57.38,92.6,250.43,-133.79,-186.35,0.14, EIS001,2.96,3
2018-06-26 09:12:19.932,1,371.19,161.38,154.62,-56.83,-15.67,-0.19, EIS001,2.96,3
2018-06-26 09:12:19.985,0,55.36,74.72,250.89,-51.69,-144.5,0.57, EIS001,2.62,3
2018-06-26 09:12:20.042,1,364.75,160.37,155.62,-50.28,-14.53,0.01, EIS001,2.62,3
2018-06-26 09:12:20.079,0,57.26,64.63,255.31,-18.85,-167.12,0.08, EIS001,4.64,3
2018-06-26 09:12:20.151,1,358.34,160.58,154.3,-60.2,-9.4,0.16, EIS001,4.64,3
2018-06-26 09:12:20.194,0,57.26,64.63,255.56,17.88,-95.18,0.73, EIS001,2.74,3
2018-06-26 09:12:20.260,1,350.64,161.31,155.18,-59.36,1.98,-0.21, EIS001,2.74,3
2018-06-26 09:12:20.313,0,73.13,55.28,256.98,0,0,0.04, EIS001,2.74,3
2018-06-26 09:12:20.368,1,343.81,162.01,154.58,-72.65,6.81,0.14, EIS001,2.74,3
2018-06-26 09:12:20.413,0,74.17,55.28,256.98,145.64,-85.75,0.23, EIS001,4.72,3
2018-06-26 09:12:20.482,1,336.79,162.48,153.34,-63.22,6.49,-0.1, EIS001,4.72,3
2018-06-26 09:12:20.528,0,86.17,57.64,252.18,9.73,0,0, EIS001,4.72,3
2018-06-26 09:12:20.607,1,330.01,162.97,152.3,-64.96,4.37,-0.2, EIS001,4.72,3
2018-06-26 09:12:20.627,0,81.7,69.86,251.26,110.04,21.62,-0.77, EIS001,2.36,3
2018-06-26 09:12:20.701,1,324.04,162.43,151.62,-63.43,4.56,-0.17, EIS001,2.36,3
2018-06-26 09:12:20.741,0,72.7,87.76,249.99,-41.73,114.18,-0.15, EIS001,9.86,3
2018-06-26 09:12:20.815,1,317.83,161.8,152.88,-55.78,-5.03,-0.11, EIS001,9.86,3
2018-06-26 09:12:20.842,0,63.32,107.55,244.64,-82.58,164.24,-0.2, EIS001,12.7,3
2018-06-26 09:12:20.915,1,311.05,161.11,154.68,-57.48,-5.83,0.2, EIS001,12.7,3
2018-06-26 09:12:20.947,0,65.95,102.33,242.7,-88.52,186.71,-0.88, EIS001,3.32,3
2018-06-26 09:12:21.030,1,304.08,161.01,154.79,-63.33,-6.46,0.29, EIS001,3.32,3
2018-06-26 09:12:21.063,0,79.11,90.78,245.06,24.59,-48.76,-0.32, EIS001,5.95,3
2018-06-26 09:12:21.131,1,297.09,160.93,154.34,-65.14,-0.9,0.02, EIS001,5.95,3
2018-06-26 09:12:21.154,0,103.44,72.76,247.89,121.87,-106.96,0.38, EIS001,19.11,3
2018-06-26 09:12:21.229,1,290.3,161.42,152.8,-64.77,-0.71,-0.07, EIS001,19.11,3
2018-06-26 09:12:21.287,0,124.42,61.32,249.87,227.41,-168.4,0.46, EIS001,12.76,3
2018-06-26 09:12:21.345,1,283.51,161.82,151.16,-63.48,4.51,-0.25, EIS001,12.76,3
2018-06-26 09:12:21.374,0,148,53.63,250.93,196.08,-106.96,0.32, EIS001,1.32,3
2018-06-26 09:12:21.443,1,277.67,161.46,150.65,-62.84,3.72,-0.27, EIS001,1.32,3
2018-06-26 09:12:21.488,0,179.23,48.58,251.54,218.3,-71.17,0.17, EIS001,6.37,3
2018-06-26 09:12:21.553,1,271.55,161.31,151,-54.55,-3.32,-0.08, EIS001,6.37,3
2018-06-26 09:12:21.607,0,204.11,47.35,252.77,291.84,-47.19,0.1, EIS001,11.42,3
2018-06-26 09:12:21.663,1,264.85,161.21,151.67,-57.21,-1.42,0.06, EIS001,11.42,3
2018-06-26 09:12:21.685,0,246.21,55.13,254.1,230.43,-11.38,0.2, EIS001,12.65,3
2018-06-26 09:12:21.762,1,257.88,160.74,152.61,-62.67,-0.9,0.11, EIS001,12.65,3
2018-06-26 09:12:21.789,0,296.44,55.64,256.81,393.39,72.69,0.22, EIS001,4.87,3
2018-06-26 09:12:21.877,1,255.54,156.14,150.72,-65.09,-4.42,0.15, EIS001,4.87,3
2018-06-26 09:12:21.913,0,344.95,53.69,262.83,469.5,4.8,0.44, EIS001,4.36,3
2018-06-26 09:12:21.978,1,254.17,150.09,150.45,-21.89,-42.97,-0.31, EIS001,4.36,3
2018-06-26 09:12:22.004,0,365.4,53.69,266.88,449.16,-18.06,0.97, EIS001,6.31,3
2018-06-26 09:12:22.097,1,252.48,143.9,148.45,-12.7,-56.02,-0.04, EIS001,6.31,3
2018-06-26 09:12:22.123,0,403.6,59.14,271.15,194.78,0,0.67, EIS001,6.31,3
2018-06-26 09:12:22.198,1,251.05,136.89,148.47,-15.81,-57.92,-0.33, EIS001,6.31,3
2018-06-26 09:12:22.223,0,482.29,59.69,276.59,353.62,50.47,0.69, EIS001,0.86,3
2018-06-26 09:12:22.314,1,249.29,131.27,146.11,-13.22,-64.86,0, EIS001,0.86,3
2018-06-26 09:12:22.330,0,545.93,58,282.3,728.65,5.08,0.88, EIS001,0.31,3
2018-06-26 09:12:22.437,0,616.63,55.35,285.89,606.12,-16.06,0.95, EIS001,0.31,3
2018-06-26 09:12:22.459,1,247.93,125.43,142.64,-16.47,-52.51,-0.38, EIS001,2,3
2018-06-26 09:12:22.514,1,246.02,119.27,140.31,-12.51,-54.14,-0.56, EIS001,4.65,3
2018-06-26 09:12:22.548,0,616.63,52.92,290.22,660.73,-24.83,0.59, EIS001,4.65,3
